0	-1008	-1608	-2035.0500000000002
1	-1008	-1608	250.25
2	-1008	-1608	2535.5500000000002
3	-1008	-804	-2035.0500000000002
4	-1008	-804	250.25
5	-1008	-804	2535.5500000000002
6	-1008	0	-2035.0500000000002
7	-1008	0	250.25
8	-1008	0	2535.5500000000002
9	-1008	804	-2035.0500000000002
10	-1008	804	250.25
11	-1008	804	2535.5500000000002
12	-1008	1608	-2035.0500000000002
13	-1008	1608	250.25
14	-1008	1608	2535.5500000000002
15	-504	-1608	-2035.0500000000002
16	-504	-1608	250.25
17	-504	-1608	2535.5500000000002
18	-504	-804	-2035.0500000000002
19	-504	-804	250.25
20	-504	-804	2535.5500000000002
21	-504	0	-2035.0500000000002
22	-504	0	250.25
23	-504	0	2535.5500000000002
24	-504	804	-2035.0500000000002
25	-504	804	250.25
26	-504	804	2535.5500000000002
27	-504	1608	-2035.0500000000002
28	-504	1608	250.25
29	-504	1608	2535.5500000000002
30	0	-1608	-2035.0500000000002
31	0	-1608	250.25
32	0	-1608	2535.5500000000002
33	0	-804	-2035.0500000000002
34	0	-804	250.25
35	0	-804	2535.5500000000002
36	0	0	-2035.0500000000002
37	0	0	250.25
38	0	0	2535.5500000000002
39	0	804	-2035.0500000000002
40	0	804	250.25
41	0	804	2535.5500000000002
42	0	1608	-2035.0500000000002
43	0	1608	250.25
44	0	1608	2535.5500000000002
45	504	-1608	-2035.0500000000002
46	504	-1608	250.25
47	504	-1608	2535.5500000000002
48	504	-804	-2035.0500000000002
49	504	-804	250.25
50	504	-804	2535.5500000000002
51	504	0	-2035.0500000000002
52	504	0	250.25
53	504	0	2535.5500000000002
54	504	804	-2035.0500000000002
55	504	804	250.25
56	504	804	2535.5500000000002
57	504	1608	-2035.0500000000002
58	504	1608	250.25
59	504	1608	2535.5500000000002
60	1008	-1608	-2035.0500000000002
61	1008	-1608	250.25
62	1008	-1608	2535.5500000000002
63	1008	-804	-2035.0500000000002
64	1008	-804	250.25
65	1008	-804	2535.5500000000002
66	1008	0	-2035.0500000000002
67	1008	0	250.25
68	1008	0	2535.5500000000002
69	1008	804	-2035.0500000000002
70	1008	804	250.25
71	1008	804	2535.5500000000002
72	1008	1608	-2035.0500000000002
73	1008	1608	250.25
74	1008	1608	2535.5500000000002
75	-1008	-1608	-2535.5500000000002
76	-1008	-1608	-250.25
77	-1008	-1608	2035.0500000000002
78	-1008	-804	-2535.5500000000002
79	-1008	-804	-250.25
80	-1008	-804	2035.0500000000002
81	-1008	0	-2535.5500000000002
82	-1008	0	-250.25
83	-1008	0	2035.0500000000002
84	-1008	804	-2535.5500000000002
85	-1008	804	-250.25
86	-1008	804	2035.0500000000002
87	-1008	1608	-2535.5500000000002
88	-1008	1608	-250.25
89	-1008	1608	2035.0500000000002
90	-504	-1608	-2535.5500000000002
91	-504	-1608	-250.25
92	-504	-1608	2035.0500000000002
93	-504	-804	-2535.5500000000002
94	-504	-804	-250.25
95	-504	-804	2035.0500000000002
96	-504	0	-2535.5500000000002
97	-504	0	-250.25
98	-504	0	2035.0500000000002
99	-504	804	-2535.5500000000002
100	-504	804	-250.25
101	-504	804	2035.0500000000002
102	-504	1608	-2535.5500000000002
103	-504	1608	-250.25
104	-504	1608	2035.0500000000002
105	0	-1608	-2535.5500000000002
106	0	-1608	-250.25
107	0	-1608	2035.0500000000002
108	0	-804	-2535.5500000000002
109	0	-804	-250.25
110	0	-804	2035.0500000000002
111	0	0	-2535.5500000000002
112	0	0	-250.25
113	0	0	2035.0500000000002
114	0	804	-2535.5500000000002
115	0	804	-250.25
116	0	804	2035.0500000000002
117	0	1608	-2535.5500000000002
118	0	1608	-250.25
119	0	1608	2035.0500000000002
120	504	-1608	-2535.5500000000002
121	504	-1608	-250.25
122	504	-1608	2035.0500000000002
123	504	-804	-2535.5500000000002
124	504	-804	-250.25
125	504	-804	2035.0500000000002
126	504	0	-2535.5500000000002
127	504	0	-250.25
128	504	0	2035.0500000000002
129	504	804	-2535.5500000000002
130	504	804	-250.25
131	504	804	2035.0500000000002
132	504	1608	-2535.5500000000002
133	504	1608	-250.25
134	504	1608	2035.0500000000002
135	1008	-1608	-2535.5500000000002
136	1008	-1608	-250.25
137	1008	-1608	2035.0500000000002
138	1008	-804	-2535.5500000000002
139	1008	-804	-250.25
140	1008	-804	2035.0500000000002
141	1008	0	-2535.5500000000002
142	1008	0	-250.25
143	1008	0	2035.0500000000002
144	1008	804	-2535.5500000000002
145	1008	804	-250.25
146	1008	804	2035.0500000000002
147	1008	1608	-2535.5500000000002
148	1008	1608	-250.25
149	1008	1608	2035.0500000000002
